"c1","c2","c3"
0.996299557609799,0.00350339420537957,0.000197048184821206
0.99614896764407,0.00365133713192665,0.000199695224003602
0.995992274052536,0.00380534813257741,0.000202377814886896
0.99582923149296,0.00396567207227788,0.000205096434762141
0.995659584931118,0.00413256350155958,0.000207851567322881
0.99548306927204,0.0043062870252089,0.000210643702750899
0.995299408978413,0.00448711768378351,0.000213473337803096
0.995108317675778,0.00467534134832206,0.000216340975899546
0.994909497744194,0.00487125512859374,0.000219247127212713
0.994702639896009,0.00507516779523296,0.000222192308757858
0.994487422739413,0.00528740021610255,0.000225177044484664
0.994263512327405,0.00550828580722509,0.000228201865370075
0.994030561691871,0.00573817099861696,0.00023126730951237
0.99378821036242,0.00597741571535328,0.000234373922226498
0.993536083869676,0.00622639387418334,0.00023752225614069
0.9932737932327,0.00648549389600573,0.000240712871294339
0.993000934430263,0.00675511923449983,0.000243946335237209
0.992717087855674,0.00703568892119564,0.000247223223129955
0.992421817754908,0.00732763812724599,0.000250544117845978
0.99211467164778,0.00763141874214529,0.000253909610074648
0.991795179731959,0.00794749996961537,0.000257320298425903
0.991462854269612,0.00827636894085224,0.000260776789536228
0.991117188956527,0.0086185313452972,0.000264279698176064
0.99075765827358,0.00897451207906156,0.000267829647358639
0.990383716820454,0.00934485591109539,0.000271427268450245
0.98999479863157,0.00973012816714769,0.000275073201281996
0.98959031647422,0.0101309154315171,0.000278768094263063
0.989169661128966,0.0105478262665385,0.000282512604495423
0.988732200652418,0.0109814919496921,0.000286307397890136
0.98827727962256,0.0114325672281546,0.000290153149285168
0.987804218366893,0.0119017310905418,0.000294050542564783
0.98731231217371,0.0123896875555094,0.000298000270780525
0.98680083048693,0.0128971664767961,0.000302003036273813
0.986269016085008,0.0134249243641919,0.000306059550800162
0.985716084244529,0.0139737452198159,0.000310170535655057
0.985141221889228,0.01454444138897,0.000314336721801514
0.984543586725286,0.0151378544247146,0.000318558849999315
0.983922306363888,0.0157548559651758,0.000322837670935986
0.98327647743219,0.0163963486224501,0.000327173945359502
0.982605164673973,0.0170632668818145,0.000331568444212761
0.981907400041449,0.0177565780097811,0.000336021948769846
0.981182181779874,0.0184772829693514,0.000340535250774096
0.980428473506792,0.0192264173406301,0.000345109152578021
0.979645203287969,0.0200050522447455,0.00034974446728506
0.978831262712306,0.0208142952688003,0.000354442018893242
0.977985505968231,0.0216552913893287,0.000359202642440741
0.977106748924362,0.0225292238914842,0.000364027184153369
0.976193768217505,0.0234373152809008,0.000368916501594032
0.975245300351306,0.0243808281848802,0.000373871463814164
0.974260040809249,0.0253610662392438,0.000378892951507177
0.973236643185975,0.0263793749568613,0.000383981857163948
0.972173718341256,0.0274371425735141,0.000389139085230363
0.971069833581346,0.0285358008663874,0.000394365552266961
0.969923511872795,0.0296768259400945,0.000399662187110688
0.96873323109423,0.0308617389747316,0.000405029931038808
0.967497423332034,0.032092106930031,0.000410469737934971
0.966214474226301,0.0333695431992417,0.000415982574457503
0.964882722373895,0.0346957082058951,0.000421569420209912
0.963500458795949,0.0360723099361374,0.000427231267913661
0.962065926477607,0.0375011043988098,0.000432969123583235
0.960577319988354,0.0389838960049429,0.000438784006703516
0.959032785191783,0.0405225378578076,0.000444676950409522
0.957430419054208,0.0421189319441235,0.000450649001668516
0.955768269562058,0.0437750292164776,0.000456701221464538
0.95404433575856,0.0454928295564543,0.000462834684985366
0.952256567910771,0.0472743816074171,0.000469050481811964
0.95040286781856,0.0491217824653301,0.00047534971611044
0.948481089277721,0.0510371772154526,0.000481733506826527
0.946489038709912,0.0530227583022058,0.00048820298788266
0.944424475972641,0.0550807647189811,0.000494759308377642
0.942285115363046,0.0572134810041648,0.00050140363278896
0.940068626829641,0.0594232360291814,0.000508137141177775
0.937772637406677,0.0617124015639259,0.000514961029396617
0.935394732886126,0.0640833906045744,0.000521876509299833
0.932932459742614,0.0665386554484294,0.000528884808956812
0.930383327326929,0.0690806855002033,0.000535987172868023
0.92774481034386,0.0717120047939563,0.000543184862183913
0.925014351630257,0.0744351692148167,0.000550479154926694
0.922189365249156,0.0772527634046286,0.000557871346215055
0.919267239915711,0.0801673973357969,0.000565362748491841
0.916245342770376,0.0831817025378691,0.000572954691754738
0.913121023514408,0.0862983279618017,0.000580648523790004
0.909891618922161,0.0895199354674297,0.000588445610409273
0.906554457743893,0.0928491949204178,0.00059634733568949
0.903106866011875,0.0962887788859093,0.000604355102216008
0.899546172761417,0.0998413569072544,0.000612470331328886
0.895869716177045,0.103509589359582,0.000620694463372431
0.892074850172447,0.107296120869605,0.000629028957948032
0.888158951410899,0.11120357329493,0.000637475294170319
0.884119426770757,0.115234538258316,0.000646034970926694
0.879953721258138,0.119391569234721,0.000654709507140283
0.875659326366203,0.12367717319176,0.000663500442036339
0.871233788877423,0.128093801787165,0.000672409335412158
0.866674720101869,0.13264384213022,0.00068143776791054
0.86197980554096,0.137329607117743,0.00069058734129684
0.857146814962116,0.142153325359144,0.000699859678739668
0.852173612865601,0.147117130709304,0.000709256425095279
0.847058169320256,0.152223051432548,0.000718779247195682
0.841798571140105,0.157472999025754,0.000728429834140549
0.836393033368763,0.162868756733644,0.000738209897592948
0.830839911033373,0.168411967794548,0.000748121172078956
0.825137711124384,0.174104123460325,0.0007581654152912
0.819285104751992,0.179946550839611,0.000768344408396389
0.813280939424424,0.185940400619229,0.00077865995634686
0.807124251387674,0.19208663472413,0.000789113888196221
0.800814277960724,0.198386013981857,0.000799708057419122
0.794350469794849,0.204839085862916,0.000810444342235212
0.787732502980389,0.211446172373673,0.000821324645937341
0.780960290919426,0.21820735818335,0.000832350897224058
0.774033995878271,0.225122479071192,0.000843525050536443
0.766954040129616,0.232191110783984,0.000854849086399366
0.759721116590679,0.239412558397554,0.000866325011767193
0.752336198860928,0.246785846278698,0.000877954860374003
0.744800550560925,0.254309708745986,0.000889740693088396
0.737115733872673,0.261982581529055,0.000901684598272923
0.729283617181726,0.269802594126126,0.000913788692148201
0.721306381722175,0.277767563158663,0.000926055119161786
0.713186527127656,0.285874986819982,0.000938486052361864
0.704926875794734,0.29412204051149,0.00095108369377579
0.6965305759695,0.302505573755706,0.000963850274793581
0.688001103473934,0.31102210846951,0.000976788056556386
0.67934226199563,0.31966783867402,0.000989899330350031
0.670558181872805,0.328438631709191,0.00100318641800366
0.661653317316077,0.33733003101163,0.0010166516722936
0.652632442019269,0.346337260503378,0.00103029747735242
0.643500643123437,0.355455230627479,0.00104412624908336
0.634263313511178,0.364678546053242,0.0010581404355801
0.62492614242217,0.374001515060278,0.00107234251755204
0.615495104395409,0.383418160595836,0.00108673500875499
0.605976446558782,0.392922232984791,0.00110132045642758
0.596376674302124,0.402507224256143,0.00111610144173319
0.586702535385635,0.412166384034157,0.00113108058020775
0.576961002551157,0.42189273692663,0.0011462605222132
0.567159254719241,0.431679101327362,0.00116164395339692
0.557304656869783,0.44151810953506,0.00117723359515705
0.547404738718175,0.451402229076711,0.00119303220511384
0.537467172312078,0.461323785110335,0.00120904257758713
0.527499748685946,0.471274983769974,0.0012252675440799
0.517510353721008,0.481247936305223,0.00124170997376818
0.507506943367501,0.491234683858502,0.00125837277399719
0.497497518393247,0.501227222715969,0.00127525889078391
0.487490098828164,0.51121752986251,0.00129237130932616
0.477492698277831,0.521197588667651,0.00130971305451816
0.467513298280733,0.531159414527794,0.0013272871914728
0.457559822883348,0.541095080290601,0.00134509682605059
0.447640113604648,0.550996741289957,0.00136314510539541
0.437761904957109,0.560856659824414,0.00138143521847715
0.427932800684898,0.57066722891846,0.00139997039664134
0.418160250871681,0.580420995214153,0.00141875391416579
0.408451530060664,0.590110680850511,0.00143778908882438
0.398813716518151,0.599729204199391,0.00145707928245812
0.389253672759259,0.609269699339187,0.00147662790155344
0.379778027440792,0.61872553416138,0.00149643839782796
0.370393158711669,0.628090327019507,0.00151651426882372
0.361105179096196,0.637357961845296,0.00153685905850796
0.351919921969888,0.64652260167223,0.00155747635788163
0.342842929671825,0.65557870052258,0.00157836980559563
0.33387944328192,0.664521013629505,0.0015995430885749
0.32503439407609,0.673344605981259,0.00162099994265051
0.316312396657436,0.682044859189364,0.00164274415319973
0.307717743747353,0.690617476696853,0.00166477955579432
0.299254402607072,0.699058487356071,0.00168711003685698
0.290926013047719,0.707364247417954,0.00170973953432621
0.282735886975626,0.715531440986044,0.0017326720383296
0.274687009409432,0.723557078998703,0.00175591159186558
0.266782040896582,0.731438496811924,0.00177946229149394
0.259023321249143,0.739173350462823,0.00180332828803498
0.251412874512448,0.746759611700275,0.00182751378727756
0.243952415075036,0.754195561874268,0.00185202305069609
0.236643354824449,0.761479784779374,0.00187686039617659
0.229486811250914,0.768611158550334,0.00190203019875187
0.222483616399412,0.775588846709242,0.00192753689134604
0.215634326570367,0.782412288464104,0.00195338496552832
0.208939232669783,0.78908118835794,0.00197957897227641
0.202398371111285,0.795595505365966,0.00200612352274943
0.19601153517494,0.801955441535989,0.00203302328907053
0.189778286730875,0.808161430264005,0.00206028300511939
0.183697968239483,0.814214124293182,0.00208790746733461
0.17776971494436,0.820114383520114,0.00211590153552615
0.17199246717882,0.825863262687482,0.00214427013369793
0.166364982711966,0.831461999037154,0.00217301825088074
0.1608858490656,0.836911999992425,0.00220215094197553
0.155553495738787,0.842214830932606,0.00223167332860722
0.150366206282462,0.847372203117549,0.00226159059998909
0.145322130172085,0.852385961814117,0.00229190801379809
0.140419294431943,0.857258074670997,0.00232263089706078
0.1356556149701,0.861990620382849,0.00235376464705052
0.131028907588389,0.866585777679415,0.00238531473219563
0.126536898636895,0.871045814670107,0.00241728669299885
0.122177235287322,0.87537307856971,0.00244968614296817
0.117947495404273,0.879569985826168,0.00248251876955915
0.113845196997825,0.883639012667046,0.00251579033512892
0.109867807244898,0.8875826860772,0.00254950667790188
0.106012751070682,0.891403575216371,0.00258367371294731
0.102277419284877,0.895104283281954,0.00261829743316903
0.0986591762706754,0.898687439819017,0.00265338391030715
0.0951553672272941,0.902155693476754,0.00268893929595218
0.0917633249694495,0.905511705207979,0.00272496982257149
0.0884803762894544,0.908758141905997,0.00276148180454839
0.0853038478896343,0.911897670471132,0.00279848163923383
0.0822310718945256,0.914932952297463,0.00283597580801099
0.0792593909538007,0.917866638168826,0.0028739708773728
0.0763861629481603,0.920701363551827,0.00291247350001257
0.0736087653114618,0.92343974427261,0.00295149041592785
0.0709245989832133,0.926084372563249,0.00299102845353774
0.0683310920062214,0.928637813462965,0.00303109453081362
0.0658257027846643,0.931102601558912,0.00307169565642361
0.0634059230182089,0.9334812380509,0.00311283893089088
0.0610692803279754,0.935776188124259,0.00315453154776581
0.0588133405902278,0.93798987861496,0.00319678079481234
0.056635709993633,0.940124695951158,0.00323959405520855
0.0545340368357838,0.942182984355455,0.00328297880876158
0.0525060130744713,0.944167044292392,0.00332694263313716
0.0505493756488864,0.94607913114601,0.0033714932051038
0.048661907585579,0.947921454112629,0.0034166383017918
0.0468414389035954,0.949696175294437,0.00346238580196727
0.0450858473327563,0.951405408979922,0.00350874368732128
0.04339305885856,0.953051221097666,0.00355572004377435
0.0417610481066759,0.954635628830528,0.00360332306279624
0.040187838579466,0.956160600377792,0.00365156104274153
0.0386715027564239,0.957628054853375,0.00370044239020078
0.0372101620698677,0.959039862308765,0.00374997562136769
0.0358019867666642,0.960397843869913,0.00380016936342228
0.0344451956662112,0.961703771977859,0.00385103235593026
0.0331380558243435,0.962959370723398,0.00390257345225883
0.0318788821122967,0.964166316266694,0.00395480162100896
0.0306660367193171,0.965326237333219,0.00400772594746431
0.0294979285869952,0.966440715777948,0.00406135563505706
0.0283730127828894,0.96751128721026,0.00411570000685072
0.0272897898205153,0.968539441672445,0.00417076850704002
0.0262468049323095,0.969526624365222,0.0042265707024682
0.0252426473017113,0.970474236414127,0.00428311628416168
0.0242759492600843,0.971383635671033,0.00434041506888246
0.0233453854537653,0.972256137545537,0.00439847700069818
0.0224496719861487,0.973093015861281,0.00445731215257021
0.0215875655393204,0.97389550373272,0.0045169307279598
0.0207578624794088,0.974664794458139,0.00457734306245251
0.0199593979494719,0.975402042425127,0.00463855962540103
0.0191910449534254,0.976108364024988,0.0047005910215866
0.0184517134342084,0.976784838572892,0.00476344799289916
0.0177403493491048,0.977432509230859,0.00482714142003634
0.0170559337448655,0.978052383930913,0.00489168232422161
0.0163974818350295,0.978645436296029,0.00495708186894153
0.0157640420816086,0.979212606556689,0.00502335136170239
0.0151546952830778,0.979754802461116,0.00509050225580645
0.0145685536704141,0.980272900177438,0.0051585461521477
0.0140047600127339,0.980767745186239,0.00522749480102763
0.013462486733903,0.981240153162106,0.00529736010399081
0.0129409350413341,0.981690910842985,0.00536815411568081
0.012439334068027,0.982120776886257,0.00543988904571622
0.0119569400287781,0.982530482710635,0.00551257726058722
0.0114930353913483,0.982920733323079,0.00558623128557275
0.0110469280632626,0.983292208130059,0.00566086380667839
0.010617950594809,0.983645561732596,0.00573648767259517
0.0102054593986994,0.983981424704621,0.0058131158966794
0.00980883398676835,0.984300404354278,0.00589076165895369
0.00942747622399842,0.984603085467872,0.00596943830812933
0.00906080960008915,0.984890031036261,0.00604915936365015
0.00870827851871403,0.985161782963528,0.00612993851775796
0.00836934760454899,0.985418862757871,0.00621178963757978
0.00804350102809992,0.985661772204663,0.006294726767237
0.0077302418483054,0.985890994021718,0.00637876412997651
0.00742909137284431,0.986106992496832,0.00646391613032403
0.00713958853603869,0.986310214107701,0.00655019735625979
0.00686128929420426,0.986501088124379,0.0066376225814165
0.00659376603827089,0.986680027194429,0.00672620676730006
0.00633660702346273,0.986847427911004,0.00681596506553283
0.00608941581580869,0.987003671364072,0.00690691282011967
0.00585181075522578,0.987149123675037,0.00699906556973705
0.00562342443490338,0.987284136515052,0.00709243905004502
0.00540390319669881,0.987409047607279,0.00718704919602248
0.00519290664224026,0.987524181213434,0.0072829121443256
0.0049901071594235,0.987629848604907,0.00738004423566961
0.00479518946397706,0.987726348518789,0.00747846201723414
0.0046078501557647,0.987813967599143,0.00757818224509197
0.00442779728948839,0.98789298082385,0.00767922188666161
0.00425474995944941,0.987963651917367,0.00778159812318348
0.00408843789802327,0.988026233749757,0.00788532835221994
0.00392860108750281,0.988080968722318,0.0079904301901793
0.00377498938496168,0.988128089140175,0.00809692147486373
0.00362736215979431,0.988167817572164,0.00820482026804127
0.00348548794358516,0.988200367198373,0.00831414485804195
0.00334914409196807,0.988225942145654,0.00842491376237799
0.00321811645813286,0.988244737811479,0.00853714573038847
0.00309219907764735,0.988256941176445,0.00865085974590797
0.00297119386426004,0.98826273110578,0.00876607502995976
0.00285491031635865,0.988262278640168,0.00888281104347327
0.00274316523376272,0.988255747276211,0.0090010874900259
0.00263578244453255,0.988243293236858,0.00912092431860935
0.00253259254148575,0.988225065732094,0.0092423417264202
0.00243343262811602,0.988201207210209,0.00936536016167511
0.00233814607361638,0.988171853599933,0.00949000032645034
0.00224658227671448,0.98813713454374,0.00961628317954564
0.0021585964380354,0.988097173622592,0.00974422993937276
0.00207404934071298,0.988052088572419,0.00987386208686805
0.00199280713897765,0.988001991492593,0.0100052013684297
0.00191474115445689,0.987946989046664,0.010138269798879
0.00183972767992768,0.987887182655626,0.0102730896644462
0.00176764779027194,0.987822668683948,0.0104096835257801
0.00169838716038895,0.987753538618629,0.0105480742209824
0.00163183588982674,0.987679879241508,0.0106882848686653
0.00156788833390209,0.987601772795064,0.0108303388710339
0.00150644294108293,0.987519297141925,0.0109742599169916
0.00144740209641714,0.987432525918313,0.0111200719852701
0.00139067197079434,0.987341528681624,0.0112677993475822
0.00133616237583623,0.987246371052365,0.0114174665717986
0.00128378662421613,0.987147114850636,0.011569098525148
0.00123346139521596,0.987043818227344,0.0117227203774398
0.00118510660533167,0.986936535790358,0.0118783576043106
0.00113864528374863,0.986825318725759,0.0120360359904929
0.00109400345251021,0.986710214914383,0.0121957816331066
0.00105111001121116,0.986591269043816,0.0123576209449726
0.00100989662605055,0.986468522716,0.0125215806579493
0.000970297623087646,0.986342014550622,0.0126876878262899
0.000932249885545522,0.986211780284432,0.0128559698300221
0.000895692755015332,0.986077852866636,0.0130264543783488
0.000860567936418533,0.985940262550512,0.0131991695130699
0.000826819406587354,0.985799036981387,0.0133741436120252
0.000794393326331022,0.985654201281112,0.0135514053925567
0.000763237955858864,0.985505778129149,0.0137309839149921
0.000733303573434818,0.985353787840418,0.0139129085861472
0.000704542397144792,0.985198248440007,0.014097209162848
0.000676908509659069,0.98503917573487,0.014283915755471
0.000650357785878741,0.984876583382618,0.0144730588315029
0.000624847823359476,0.984710482957523,0.0146646692191178
0.000600337875405699,0.984540884013823,0.0148587781107715
0.000576788786737836,0.984367794146449,0.0150554170668135
0.000554162931633684,0.984191219049251,0.0152546180191152
0.000532424154451538,0.984011162570835,0.0154564132747139
0.000511537712445054,0.983827626768082,0.0156608355194728
0.00049147022078333,0.983640611957462,0.0158679178217549
0.000472189599691752,0.983450116764196,0.0160776936361118
0.000453665023635308,0.983256138169379,0.0162901968069858
0.000435866872463109,0.983058671555112,0.0165054615724247
0.000418766684444405,0.982857710747746,0.0167235225678096
0.000402337111118922,0.982653248059288,0.0169444148295927
0.00038655187389669,0.982445274327056,0.0171681737990474
0.000371385722337969,0.982233778951635,0.0173948353260273
0.000356814394049443,0.982018749933216,0.0176244356727344
0.00034281457613583,0.981800173906368,0.0178570115174966
0.000329363868146526,0.981578036173303,0.018092599958551
0.0003164407464602,0.981352320735705,0.018331238517835
0.000304024530051961,0.981123010325165,0.0185729651447828
0.000292095347590005,0.980890086432284,0.0188178182201255
0.00028063410581125,0.980653529334492,0.0190658365596964
0.000269622459126095,0.980413318122636,0.0193170594182375
0.000259042780404894,0.980169430726387,0.0195715264932081
0.00024887813290142,0.979921843938505,0.0198292779285937
0.000239112243267892,0.979670533438018,0.0200903543187144
0.000229729475622165,0.979415473812347,0.0203547967120306
0.000220714806623001,0.979156638578431,0.0206226466149462
0.000212053801517453,0.978894000202876,0.020893945995607
0.00020373259112072,0.978627530121186,0.0211687372876936
0.000195737849694178,0.978357198756099,0.0214470633942067
0.000188056773685052,0.978082975535071,0.0217289676912444
0.000180677061295098,0.977804828906935,0.0220144940317694
0.00017358689284741,0.977522726357788,0.0223036867493644
0.000166774911917744,0.977236634426107,0.0225965906619749
0.000160230207203238,0.976946518717159,0.0228932510756376
0.000153942295098353,0.97665234391671,0.0231937137881919
0.000147901102951709,0.976354073804073,0.0234980250929748
0.000142096952975623,0.97605167126453,0.0238062317824948
0.00013652054678559,0.975745098301129,0.0241183811520856
0.000131162950542385,0.975434316045922,0.0244345210035357
0.00012601558067582,0.97511928477063,0.0247546996486943
0.000121070190165495,0.974799963896786,0.0250789659130488
0.000116318855358566,0.974476312005367,0.0254073691392741
0.000111753963302319,0.974148286845947,0.025739959190751
0.000107368199572133,0.973815845345377,0.0260767864550512
0.000103154536575945,0.973478943616037,0.0264179018473873
9.91062223152372e-05,0.973137536963659,0.0267633568140253
9.52167695863482e-05,0.972791579894756,0.0271132033356574
9.14799456042115e-05,0.972441026123663,0.027467493930733
8.78897620314456e-05,0.972085828579224,0.0278262816587445
8.4440465398572e-05,0.971725939411134,0.0281896201234676
8.11265278984896e-05,0.971361309995951,0.0285575634761509
7.79426385411064e-05,0.970991890942805,0.0289301664186543
7.48836946551368e-05,0.970617632098812,0.0293074842065326
7.19447937215234e-05,0.970238482554217,0.0296895726520618
6.91212255273799e-05,0.969854390647267,0.0300764881272052
6.64084646266883e-05,0.969465303968856,0.0304682875665169
6.38021630962049e-05,0.969071169366925,0.0308650284699789
6.12981435760274e-05,0.968671932950654,0.0312667689057704
5.88923925809448e-05,0.968267540094455,0.0316735675129637
5.65810540757994e-05,0.967857935441778,0.0320854835041467
5.43604233008699e-05,0.967443062908733,0.032502576667966
5.22269408401721e-05,0.96702286568757,0.0329249073715893
5.0177186921796e-05,0.966597286249996,0.0333525365630826
4.82078759416193e-05,0.966166266350359,0.0337855257736992
4.63158512012951e-05,0.965729747028722,0.034223937120077
4.44980798531835e-05,0.965287668613806,0.0346678333063408
4.27516480425716e-05,0.964839970725852,0.035117277626105
4.10737562407393e-05,0.964386592279385,0.0355723339643743
3.94617147611021e-05,0.963927471485901,0.0360330667993375
3.79129394505462e-05,0.963462545856498,0.0364995412040511
3.64249475499623e-05,0.962991752204442,0.0369718228480084
3.49953537170933e-05,0.962515026647693,0.0374499779985901
3.36218662055909e-05,0.962032304611401,0.0379340735223931
3.23022831929531e-05,0.961543520830375,0.0384241768864316
3.10344892533454e-05,0.961048609351539,0.0389203561592077
2.9816451968423e-05,0.960547503536385,0.0394226800116465
2.86462186706027e-05,0.960040136063438,0.0399312177178911
2.75219133148985e-05,0.959526438930731,0.0404460391559537
2.64417334726597e-05,0.95900634345831,0.0409672148082172
2.54039474435475e-05,0.958479780290774,0.0414948157617828
2.44068914806439e-05,0.957946679399859,0.0420289137086601
2.34489671245841e-05,0.957406970087083,0.042569580945792
2.25286386417167e-05,0.956860580986445,0.0431168903749131
2.16444305636276e-05,0.956307440067203,0.043670915502233
2.07949253221429e-05,0.955747474636736,0.0442317304379421
1.99787609779234e-05,0.955180611343489,0.044799409895533
1.91946290378775e-05,0.95460677618003,0.0453740291909325
1.84412723576166e-05,0.954025894486203,0.0459556642414397
1.77174831272886e-05,0.953437890952409,0.0465443915644636
1.70221009353488e-05,0.952842689623009,0.0471402882760555
1.63540109090476e-05,0.952240213899862,0.0477434320892292
1.57121419275263e-05,0.951630386546007,0.0483539013120654
1.50954649048574e-05,0.951013129689502,0.0489717748455929
1.45029911408079e-05,0.950388364827419,0.0495971321814405
1.39337707361076e-05,0.949756012830009,0.0502300533992552
1.33868910698887e-05,0.949115993945051,0.050870619163879
1.28614753367451e-05,0.948468227802384,0.0515189107222791
