"","Bands 1","Bands 2","Bands 3","Bands 4","Bands 5","Bands 6","Bands 7","Bands 8","Bands 9","Bands 10"
"Location 242",30,1,37,16,40,28,23,0,40,39
"Location 243",26,0,35,13,40,22,21,0,39,40
"Location 244",24,0,37,9,40,23,17,0,40,38
"Location 245",29,0,37,18,40,22,20,0,40,38
"Location 246",28,1,34,11,40,23,19,0,40,39
"Location 247",30,2,39,17,40,23,20,0,40,39
"Location 248",26,0,37,12,40,24,25,1,40,38
"Location 249",26,0,35,15,40,21,16,0,40,40
"Location 250",28,1,32,13,40,17,19,0,40,40
"Location 251",33,1,37,14,40,17,19,0,39,37
"Location 252",30,1,33,15,40,24,16,0,40,39
"Location 253",30,1,35,11,40,22,18,0,40,36
"Location 254",28,2,38,12,40,20,18,0,40,39
"Location 255",27,0,36,14,40,16,20,0,40,38
"Location 256",25,1,32,15,40,16,19,0,40,39
"Location 257",28,2,36,18,40,16,18,0,40,38
"Location 258",31,0,39,6,40,20,16,0,40,40
"Location 259",30,2,35,13,40,13,19,0,39,37
"Location 260",30,2,37,17,40,13,15,0,40,40
"Location 261",28,1,35,14,40,10,18,0,40,40
"Location 262",27,1,35,16,40,15,9,0,40,39
"Location 263",30,3,37,13,40,17,16,0,40,39
"Location 264",29,0,33,12,40,12,17,0,40,40
"Location 265",30,2,33,16,40,13,11,0,39,37
"Location 266",31,0,37,14,40,14,6,0,40,40
"Location 267",34,0,38,15,40,13,11,0,39,39
"Location 268",31,0,38,18,40,16,11,0,40,38
"Location 269",32,0,35,16,40,14,13,0,40,37
"Location 270",32,1,36,21,40,11,14,0,40,40
"Location 271",35,0,40,16,40,15,14,0,40,38
"Location 272",31,2,33,18,40,11,6,0,40,39
"Location 273",31,1,37,21,40,10,10,0,40,39
"Location 274",30,0,34,17,40,9,12,0,40,40
"Location 275",33,3,38,15,40,12,12,0,40,39
"Location 276",32,0,35,10,40,13,8,0,40,39
"Location 277",30,0,34,23,40,8,9,0,40,40
"Location 278",33,1,36,20,40,6,9,0,40,39
"Location 279",31,0,38,22,40,11,15,0,40,40
"Location 280",34,1,33,14,40,10,11,0,40,39
"Location 281",34,1,36,26,40,9,8,0,40,39
"Location 282",34,0,34,16,40,10,11,0,40,40
"Location 283",31,1,33,17,40,8,8,0,40,39
"Location 284",33,0,35,14,40,8,11,0,40,39
"Location 285",30,0,31,18,40,7,3,0,40,39
"Location 286",35,1,34,16,40,8,4,0,40,40
"Location 287",33,0,33,22,40,9,3,0,39,40
"Location 288",37,1,34,23,40,9,7,0,40,39
"Location 289",29,1,37,23,40,4,5,0,40,40
"Location 290",30,0,32,21,40,7,4,0,40,39
"Location 291",36,0,34,22,40,3,4,0,39,39
"Location 292",39,0,34,22,40,5,2,0,40,39
"Location 293",35,0,36,21,40,6,7,0,40,39
"Location 294",35,0,29,26,40,6,4,0,40,40
"Location 295",34,0,37,25,40,9,9,0,40,39
"Location 296",33,0,38,24,40,11,4,1,40,40
"Location 297",36,0,32,12,40,8,7,0,40,40
"Location 298",33,3,35,17,40,9,3,0,40,40
"Location 299",33,0,32,22,40,6,4,0,40,39
"Location 300",28,0,33,20,40,6,2,0,40,40
"Location 301",35,0,31,22,40,2,5,0,40,39
"Location 302",38,1,32,23,40,3,4,0,40,40
"Location 303",38,1,36,21,40,8,3,0,39,38
"Location 304",35,1,34,23,40,8,7,0,40,40
"Location 305",36,1,33,23,40,6,3,0,40,39
"Location 306",30,0,37,26,40,4,4,0,39,40
"Location 307",35,1,34,25,40,2,1,0,39,39
"Location 308",33,0,33,24,40,0,5,0,40,39
"Location 309",37,0,34,28,40,2,5,0,40,40
"Location 310",35,0,35,21,40,6,3,0,40,40
"Location 311",34,0,32,25,40,3,1,0,40,40
"Location 312",35,1,34,24,40,4,3,0,39,40
"Location 313",32,1,32,26,40,3,0,0,40,39
"Location 314",37,0,33,22,40,3,3,0,40,40
"Location 315",36,0,36,21,40,1,5,0,40,40
"Location 316",33,0,36,25,40,4,2,0,40,40
"Location 317",33,0,34,17,40,3,4,0,40,40
"Location 318",37,0,33,22,40,0,4,0,40,38
"Location 319",33,0,30,14,40,2,5,0,40,40
"Location 320",40,0,34,23,40,1,3,0,40,40
"Location 321",35,0,32,27,40,5,3,0,40,39
"Location 322",37,0,34,27,40,2,2,0,40,39
"Location 323",32,0,37,21,40,2,1,0,40,39
"Location 324",35,0,31,24,40,5,5,0,40,40
"Location 325",37,0,34,29,40,2,4,0,40,40
"Location 326",35,2,35,30,40,1,3,0,40,40
"Location 327",37,0,34,25,40,1,0,0,40,39
"Location 328",38,0,36,21,40,2,1,0,40,40
"Location 329",38,0,37,23,40,1,1,0,40,40
"Location 330",37,0,32,21,40,3,2,0,40,40
"Location 331",37,1,29,28,40,1,1,0,40,40
"Location 332",36,1,35,28,40,1,3,0,40,39
"Location 333",39,1,35,29,40,2,1,0,40,40
"Location 334",32,0,35,25,40,0,1,0,40,39
"Location 335",36,0,33,30,40,1,1,0,39,40
"Location 336",38,0,36,26,40,0,1,0,40,39
"Location 337",37,0,33,23,40,1,1,0,40,38
"Location 338",37,1,34,27,40,0,1,1,40,39
"Location 339",35,0,34,28,40,1,3,0,40,39
"Location 340",33,1,33,21,40,1,1,0,40,40
"Location 341",33,0,33,30,40,1,2,0,40,40
"Location 342",39,0,35,24,40,4,0,0,40,40
"Location 343",37,1,35,28,40,1,2,0,40,40
"Location 344",36,0,34,29,40,1,1,0,40,40
"Location 345",37,1,32,26,40,0,0,0,40,40
"Location 346",35,0,31,23,40,1,2,0,40,40
"Location 347",38,1,36,26,40,1,0,0,40,40
"Location 348",36,1,33,30,40,0,0,0,40,39
"Location 349",39,0,33,29,40,1,1,0,40,40
"Location 350",37,0,32,25,40,0,1,0,40,39
"Location 351",38,1,29,26,40,1,0,0,40,37
"Location 352",33,0,32,28,40,2,0,0,40,40
"Location 353",34,0,35,28,40,0,0,0,40,40
"Location 354",35,0,30,28,40,0,1,0,40,40
"Location 355",36,1,35,25,40,1,0,0,40,40
"Location 356",36,0,35,30,40,2,0,0,39,39
"Location 357",34,0,35,23,40,0,0,0,40,39
"Location 358",35,0,35,23,40,0,0,0,40,40
"Location 359",34,0,31,26,40,0,0,0,40,40
"Location 360",34,0,35,22,40,1,2,0,40,40
"Location 361",38,0,30,29,40,1,1,0,40,40
"Location 362",36,0,35,21,40,1,1,0,40,40
"Location 363",32,0,30,22,40,0,0,0,40,40
"Location 364",35,0,28,24,40,0,0,0,40,39
"Location 365",37,0,36,25,40,0,0,0,40,39
"Location 366",38,1,30,21,40,2,0,0,40,40
"Location 367",36,0,33,26,40,0,0,0,40,39
"Location 368",38,1,34,25,40,0,0,0,40,39
"Location 369",37,0,37,23,40,1,1,0,40,38
"Location 370",39,1,35,25,40,0,1,0,40,40
"Location 371",37,0,32,24,40,0,2,0,40,40
"Location 372",35,0,36,27,40,0,0,0,40,40
"Location 373",28,0,30,22,40,0,1,0,40,40
"Location 374",37,1,35,21,40,0,1,0,40,40
"Location 375",36,0,30,23,40,0,1,0,40,40
"Location 376",37,1,33,28,40,0,0,0,39,39
"Location 377",36,0,28,26,40,0,1,0,40,40
"Location 378",37,0,36,22,40,0,0,0,40,39
"Location 379",37,0,36,29,40,0,0,0,40,40
"Location 380",37,0,32,26,40,0,1,0,40,39
"Location 381",34,0,33,24,40,2,1,0,40,40
"Location 382",36,0,35,30,40,0,0,0,40,40
"Location 383",35,1,32,27,40,0,1,0,40,40
"Location 384",39,0,35,30,40,0,0,0,40,40
"Location 385",38,0,32,24,40,0,1,0,40,40
"Location 386",37,0,33,24,40,0,0,0,40,40
"Location 387",34,0,33,30,40,0,0,0,40,39
"Location 388",36,0,31,25,40,1,0,0,40,40
"Location 389",39,0,32,23,40,0,1,0,40,40
"Location 390",39,0,32,29,40,0,0,0,40,40
"Location 391",34,0,32,26,40,0,0,0,40,39
"Location 392",38,0,33,23,40,0,1,0,40,40
"Location 393",38,1,32,23,40,0,0,0,40,40
"Location 394",36,0,30,25,40,0,0,0,40,39
"Location 395",35,0,33,28,40,0,0,0,40,40
"Location 396",35,0,34,26,40,0,0,0,40,40
"Location 397",37,1,32,27,40,1,0,0,39,38
"Location 398",38,1,33,26,40,0,0,0,40,40
"Location 399",37,0,34,23,40,0,0,0,40,40
"Location 400",39,0,34,29,40,0,0,0,40,40
"Location 401",36,0,35,22,40,1,0,0,40,40
"Location 402",34,0,31,25,40,0,0,0,40,38
"Location 403",40,1,35,27,40,0,0,0,40,39
"Location 404",37,0,33,21,40,0,0,0,40,40
"Location 405",34,2,32,22,40,0,0,0,39,40
"Location 406",36,0,31,21,40,0,0,0,40,40
"Location 407",35,2,29,26,40,0,0,0,40,40
"Location 408",34,2,28,21,40,0,0,0,40,38
"Location 409",39,0,33,25,40,0,0,0,40,40
"Location 410",36,0,30,22,40,0,0,0,40,38
"Location 411",37,1,32,22,40,0,0,0,39,38
"Location 412",32,0,30,24,40,0,0,0,40,40
"Location 413",38,2,35,28,40,0,0,0,40,40
"Location 414",39,0,33,23,40,0,0,0,40,40
"Location 415",36,1,30,28,40,0,0,0,40,40
"Location 416",38,0,34,24,40,0,0,0,40,39
"Location 417",38,1,30,30,40,0,0,0,40,37
"Location 418",40,0,31,28,39,0,0,0,40,39
"Location 419",37,0,31,26,40,0,0,0,40,40
"Location 420",36,0,30,29,40,0,1,0,40,40
"Location 421",36,0,34,23,39,0,0,0,40,40
"Location 422",37,0,35,23,40,0,0,0,40,40
"Location 423",36,0,37,25,40,0,0,0,40,39
"Location 424",38,0,32,26,40,0,0,0,40,40
"Location 425",39,0,33,22,40,0,0,0,40,40
"Location 426",35,0,34,21,40,0,0,0,40,38
"Location 427",38,0,35,29,40,0,0,0,40,39
"Location 428",31,0,28,26,40,0,0,0,40,40
"Location 429",36,1,28,21,40,0,0,0,39,40
"Location 430",38,0,29,26,40,0,0,0,40,39
"Location 431",33,1,34,23,40,0,0,0,40,40
"Location 432",37,1,32,20,40,0,1,0,40,39
"Location 433",33,1,34,26,40,0,0,0,40,40
"Location 434",38,1,31,18,40,0,0,0,40,39
"Location 435",36,0,34,22,40,0,1,0,40,40
"Location 436",36,1,34,24,40,0,1,0,40,40
"Location 437",35,1,31,23,40,0,0,0,40,39
"Location 438",39,0,30,25,40,0,0,0,40,39
"Location 439",36,2,33,24,40,0,1,0,40,38
"Location 440",36,2,35,28,40,0,0,0,40,40
"Location 441",36,1,29,23,40,0,0,0,40,38
"Location 442",38,0,31,23,40,0,0,0,40,39
"Location 443",34,0,35,25,40,0,0,0,40,40
"Location 444",37,0,34,25,40,0,0,0,39,38
"Location 445",37,0,31,25,40,0,0,0,39,38
"Location 446",38,0,33,28,40,0,0,0,40,40
"Location 447",38,2,33,26,40,0,0,0,40,39
"Location 448",34,1,34,28,40,0,0,0,40,40
"Location 449",35,2,33,25,40,0,0,0,40,39
"Location 450",37,0,35,21,40,0,0,0,40,39
"Location 451",38,2,35,26,40,0,0,0,40,38
"Location 452",37,0,31,29,40,0,0,0,40,40
"Location 453",34,0,32,26,40,0,0,0,40,40
"Location 454",40,0,34,25,40,0,2,0,40,40
"Location 455",33,1,35,24,40,0,0,0,40,40
"Location 456",34,0,34,23,40,0,0,0,40,40
"Location 457",34,3,34,25,40,0,0,0,40,40
"Location 458",37,1,31,23,40,0,0,0,40,39
"Location 459",34,0,33,26,40,0,0,0,40,39
"Location 460",37,0,33,24,40,0,0,0,40,40
"Location 461",34,1,33,28,40,0,0,0,40,38
"Location 462",35,2,37,20,40,0,1,0,40,40
"Location 463",37,0,32,23,40,0,0,0,40,40
"Location 464",36,1,33,27,40,0,0,0,40,38
"Location 465",36,1,29,26,40,0,0,0,40,39
"Location 466",31,1,32,25,40,0,0,0,40,40
"Location 467",37,0,31,27,40,0,0,0,40,38
"Location 468",36,3,33,27,40,0,0,0,38,38
"Location 469",37,1,33,25,40,0,2,0,40,39
"Location 470",37,1,32,24,40,0,1,0,40,39
"Location 471",37,2,29,24,40,0,0,0,40,39
"Location 472",36,2,29,29,40,0,0,0,39,38
"Location 473",34,0,34,23,40,0,0,0,40,39
"Location 474",39,2,27,24,40,0,0,0,39,38
"Location 475",38,1,34,26,40,0,0,0,40,37
"Location 476",37,0,34,19,40,0,0,0,40,39
"Location 477",39,0,33,33,40,0,0,0,40,40
"Location 478",37,1,31,29,40,0,0,0,40,39
"Location 479",35,0,32,28,40,0,0,0,40,39
"Location 480",37,1,28,24,40,0,0,0,40,40
"Location 481",38,1,35,32,40,0,0,0,40,39
"Location 482",34,1,34,26,40,0,0,0,40,39
"Location 483",37,2,36,26,40,0,0,0,40,40
"Location 484",39,0,31,27,40,0,0,0,40,39
"Location 485",33,1,32,19,40,0,0,0,40,36
"Location 486",37,2,24,24,40,0,0,0,40,37
"Location 487",38,0,31,25,40,0,0,0,40,39
"Location 488",36,1,34,27,40,0,1,0,40,40
"Location 489",38,1,33,24,40,0,0,0,40,39
"Location 490",35,2,34,26,40,0,0,0,40,38
"Location 491",36,0,33,26,40,0,0,0,38,39
"Location 492",35,2,29,25,40,0,0,0,40,40
"Location 493",31,1,34,22,40,0,0,0,40,40
"Location 494",40,0,32,26,40,0,0,0,40,39
"Location 495",39,0,30,28,40,0,1,0,40,39
"Location 496",39,1,31,28,40,0,1,0,40,40
"Location 497",38,3,32,20,40,0,0,0,40,38
"Location 498",35,1,29,28,40,0,0,0,40,39
"Location 499",35,1,30,27,40,0,0,0,40,39
"Location 500",36,0,31,29,40,0,0,0,40,37
"Location 501",34,0,30,30,40,0,0,0,39,38
"Location 502",36,3,33,21,40,0,0,0,40,40
"Location 503",36,0,29,29,40,0,0,0,39,39
"Location 504",33,3,30,25,40,0,1,0,40,38
"Location 505",37,1,34,27,40,0,1,0,40,39
"Location 506",36,2,35,25,40,0,0,0,40,39
"Location 507",37,1,27,24,40,0,0,0,39,39
"Location 508",36,0,33,24,40,0,0,0,40,40
"Location 509",38,1,33,32,40,0,0,0,40,37
"Location 510",36,1,33,29,40,0,0,0,40,37
"Location 511",40,1,26,26,40,0,1,0,40,40
"Location 512",38,1,30,29,40,0,0,0,40,39
"Location 513",36,2,35,27,40,0,1,0,39,39
"Location 514",37,3,33,27,40,0,1,0,40,38
"Location 515",34,0,29,26,40,0,0,0,40,38
"Location 516",34,1,33,29,40,0,1,0,40,38
"Location 517",38,6,35,24,40,0,0,0,40,39
"Location 518",40,3,30,21,40,0,0,0,40,39
"Location 519",37,4,34,32,40,0,0,0,40,40
"Location 520",38,1,29,32,40,0,0,0,40,36
"Location 521",38,4,28,26,40,0,0,0,40,38
"Location 522",36,4,35,18,40,0,0,0,40,40
"Location 523",34,4,35,29,40,0,2,0,40,38
"Location 524",37,1,35,26,40,0,0,0,40,40
"Location 525",33,4,34,24,40,0,0,0,40,38
"Location 526",36,3,32,22,40,0,0,0,40,36
"Location 527",35,1,28,25,40,0,0,0,40,38
"Location 528",37,2,36,26,40,0,0,0,39,40
"Location 529",35,4,29,23,40,0,1,0,39,38
"Location 530",39,2,32,23,39,0,0,0,40,39
"Location 531",37,3,35,29,40,0,0,0,40,36
"Location 532",37,1,30,29,40,0,0,0,40,39
"Location 533",37,2,30,25,40,0,0,0,40,39
